id,date,store_nbr,family,onpromotion
2623684,2024-01-16,25,LADIESWEAR,0
2623685,2024-01-16,25,LAWN AND GARDEN,0
2623686,2024-01-16,25,LINGERIE,0
2623687,2024-01-16,25,"LIQUOR,WINE,BEER",2
2623688,2024-01-16,25,MAGAZINES,0
2623689,2024-01-16,25,MEATS,2
2623690,2024-01-16,25,PERSONAL CARE,5
2623691,2024-01-16,25,PET SUPPLIES,0
2623692,2024-01-16,25,PLAYERS AND ELECTRONICS,0
2623693,2024-01-16,25,POULTRY,0
2623694,2024-01-16,25,PREPARED FOODS,1
2623695,2024-01-16,25,PRODUCE,8
2623696,2024-01-16,25,SCHOOL AND OFFICE SUPPLIES,0
2623697,2024-01-16,25,SEAFOOD,0
2623698,2024-01-16,26,AUTOMOTIVE,0
2623699,2024-01-16,26,BABY CARE,0
2623700,2024-01-16,26,BEAUTY,0
2623701,2024-01-16,26,BEVERAGES,36
2623702,2024-01-16,26,BOOKS,0
2623703,2024-01-16,26,BREAD/BAKERY,8
2623704,2024-01-16,26,CELEBRATION,0
2623705,2024-01-16,26,CLEANING,8
2623706,2024-01-16,26,DAIRY,14
2623707,2024-01-16,26,DELI,3
2623708,2024-01-16,26,EGGS,0
2623709,2024-01-16,26,FROZEN FOODS,2
2623710,2024-01-16,26,GROCERY I,53
2623711,2024-01-16,26,GROCERY II,0
2623712,2024-01-16,26,HARDWARE,0
2623713,2024-01-16,26,HOME AND KITCHEN I,13
2623714,2024-01-16,26,HOME AND KITCHEN II,0
2623715,2024-01-16,26,HOME APPLIANCES,0
2623716,2024-01-16,26,HOME CARE,4
2623717,2024-01-16,26,LADIESWEAR,0
2623718,2024-01-16,26,LAWN AND GARDEN,0
2623719,2024-01-16,26,LINGERIE,0
2623720,2024-01-16,26,"LIQUOR,WINE,BEER",3
2623721,2024-01-16,26,MAGAZINES,0
2623722,2024-01-16,26,MEATS,2
2623723,2024-01-16,26,PERSONAL CARE,4
2623724,2024-01-16,26,PET SUPPLIES,0
2623725,2024-01-16,26,PLAYERS AND ELECTRONICS,0
2623726,2024-01-16,26,POULTRY,0
2623727,2024-01-16,26,PREPARED FOODS,1
2623728,2024-01-16,26,PRODUCE,4
2623729,2024-01-16,26,SCHOOL AND OFFICE SUPPLIES,0
2623730,2024-01-16,26,SEAFOOD,0
2623731,2024-01-16,27,AUTOMOTIVE,0
2623732,2024-01-16,27,BABY CARE,0
2623733,2024-01-16,27,BEAUTY,1
2623734,2024-01-16,27,BEVERAGES,42
2623735,2024-01-16,27,BOOKS,0
2623736,2024-01-16,27,BREAD/BAKERY,8
2623737,2024-01-16,27,CELEBRATION,0
2623738,2024-01-16,27,CLEANING,8
2623739,2024-01-16,27,DAIRY,18
2623740,2024-01-16,27,DELI,7
2623741,2024-01-16,27,EGGS,2
2623742,2024-01-16,27,FROZEN FOODS,1
2623743,2024-01-16,27,GROCERY I,59
2623744,2024-01-16,27,GROCERY II,0
2623745,2024-01-16,27,HARDWARE,0
2623746,2024-01-16,27,HOME AND KITCHEN I,8
2623747,2024-01-16,27,HOME AND KITCHEN II,1
2623748,2024-01-16,27,HOME APPLIANCES,0
2623749,2024-01-16,27,HOME CARE,8
2623750,2024-01-16,27,LADIESWEAR,0
2623751,2024-01-16,27,LAWN AND GARDEN,0
2623752,2024-01-16,27,LINGERIE,0
2623753,2024-01-16,27,"LIQUOR,WINE,BEER",3
2623754,2024-01-16,27,MAGAZINES,0
2623755,2024-01-16,27,MEATS,2
2623756,2024-01-16,27,PERSONAL CARE,6
2623757,2024-01-16,27,PET SUPPLIES,0
2623758,2024-01-16,27,PLAYERS AND ELECTRONICS,0
2623759,2024-01-16,27,POULTRY,0
2623760,2024-01-16,27,PREPARED FOODS,1
2623761,2024-01-16,27,PRODUCE,9
2623762,2024-01-16,27,SCHOOL AND OFFICE SUPPLIES,0
2623763,2024-01-16,27,SEAFOOD,0
2623764,2024-01-16,28,AUTOMOTIVE,0
2623765,2024-01-16,28,BABY CARE,0
2623766,2024-01-16,28,BEAUTY,1
2623767,2024-01-16,28,BEVERAGES,39
2623768,2024-01-16,28,BOOKS,0
2623769,2024-01-16,28,BREAD/BAKERY,7
2623770,2024-01-16,28,CELEBRATION,0
2623771,2024-01-16,28,CLEANING,17
2623772,2024-01-16,28,DAIRY,17
2623773,2024-01-16,28,DELI,8
2623774,2024-01-16,28,EGGS,23
2623775,2024-01-16,28,FROZEN FOODS,2
2623776,2024-01-16,28,GROCERY I,59
2623777,2024-01-16,28,GROCERY II,0
2623778,2024-01-16,28,HARDWARE,0
2623779,2024-01-16,28,HOME AND KITCHEN I,13
2623780,2024-01-16,28,HOME AND KITCHEN II,1
2623781,2024-01-16,28,HOME APPLIANCES,0
2623782,2024-01-16,28,HOME CARE,9
2623783,2024-01-16,28,LADIESWEAR,0
2623784,2024-01-16,28,LAWN AND GARDEN,0
2623785,2024-01-16,28,LINGERIE,0
2623786,2024-01-16,28,"LIQUOR,WINE,BEER",2
2623787,2024-01-16,28,MAGAZINES,0
2623788,2024-01-16,28,MEATS,2
2623789,2024-01-16,28,PERSONAL CARE,9
2623790,2024-01-16,28,PET SUPPLIES,0
2623791,2024-01-16,28,PLAYERS AND ELECTRONICS,0
2623792,2024-01-16,28,POULTRY,0
2623793,2024-01-16,28,PREPARED FOODS,1
2623794,2024-01-16,28,PRODUCE,4
2623795,2024-01-16,28,SCHOOL AND OFFICE SUPPLIES,0
2623796,2024-01-16,28,SEAFOOD,1
2623797,2024-01-16,29,AUTOMOTIVE,0
2623798,2024-01-16,29,BABY CARE,0
2623799,2024-01-16,29,BEAUTY,1
2623800,2024-01-16,29,BEVERAGES,44
2623801,2024-01-16,29,BOOKS,0
2623802,2024-01-16,29,BREAD/BAKERY,5
2623803,2024-01-16,29,CELEBRATION,0
2623804,2024-01-16,29,CLEANING,19
2623805,2024-01-16,29,DAIRY,16
2623806,2024-01-16,29,DELI,6
2623807,2024-01-16,29,EGGS,19
2623808,2024-01-16,29,FROZEN FOODS,2
2623809,2024-01-16,29,GROCERY I,66
2623810,2024-01-16,29,GROCERY II,0
2623811,2024-01-16,29,HARDWARE,0
2623812,2024-01-16,29,HOME AND KITCHEN I,4
2623813,2024-01-16,29,HOME AND KITCHEN II,2
2623814,2024-01-16,29,HOME APPLIANCES,0
2623815,2024-01-16,29,HOME CARE,10
2623816,2024-01-16,29,LADIESWEAR,0
2623817,2024-01-16,29,LAWN AND GARDEN,0
2623818,2024-01-16,29,LINGERIE,0
2623819,2024-01-16,29,"LIQUOR,WINE,BEER",2
2623820,2024-01-16,29,MAGAZINES,0
2623821,2024-01-16,29,MEATS,2
2623822,2024-01-16,29,PERSONAL CARE,12
2623823,2024-01-16,29,PET SUPPLIES,0
2623824,2024-01-16,29,PLAYERS AND ELECTRONICS,0
2623825,2024-01-16,29,POULTRY,0
2623826,2024-01-16,29,PREPARED FOODS,1
2623827,2024-01-16,29,PRODUCE,5
2623828,2024-01-16,29,SCHOOL AND OFFICE SUPPLIES,0
2623829,2024-01-16,29,SEAFOOD,0
2623830,2024-01-16,3,AUTOMOTIVE,0
2623831,2024-01-16,3,BABY CARE,0
2623832,2024-01-16,3,BEAUTY,1
2623833,2024-01-16,3,BEVERAGES,45
2623834,2024-01-16,3,BOOKS,0
2623835,2024-01-16,3,BREAD/BAKERY,9
2623836,2024-01-16,3,CELEBRATION,0
2623837,2024-01-16,3,CLEANING,10
2623838,2024-01-16,3,DAIRY,21
2623839,2024-01-16,3,DELI,10
2623840,2024-01-16,3,EGGS,2
2623841,2024-01-16,3,FROZEN FOODS,1
2623842,2024-01-16,3,GROCERY I,58
2623843,2024-01-16,3,GROCERY II,0
2623844,2024-01-16,3,HARDWARE,0
2623845,2024-01-16,3,HOME AND KITCHEN I,4
2623846,2024-01-16,3,HOME AND KITCHEN II,1
2623847,2024-01-16,3,HOME APPLIANCES,0
2623848,2024-01-16,3,HOME CARE,9
2623849,2024-01-16,3,LADIESWEAR,0
2623850,2024-01-16,3,LAWN AND GARDEN,0
2623851,2024-01-16,3,LINGERIE,0
2623852,2024-01-16,3,"LIQUOR,WINE,BEER",3
2623853,2024-01-16,3,MAGAZINES,0
2623854,2024-01-16,3,MEATS,2
2623855,2024-01-16,3,PERSONAL CARE,6
2623856,2024-01-16,3,PET SUPPLIES,0
2623857,2024-01-16,3,PLAYERS AND ELECTRONICS,0
2623858,2024-01-16,3,POULTRY,0
2623859,2024-01-16,3,PREPARED FOODS,1
2623860,2024-01-16,3,PRODUCE,10
2623861,2024-01-16,3,SCHOOL AND OFFICE SUPPLIES,0
2623862,2024-01-16,3,SEAFOOD,1
2623863,2024-01-16,30,AUTOMOTIVE,0
2623864,2024-01-16,30,BABY CARE,0
2623865,2024-01-16,30,BEAUTY,0
2623866,2024-01-16,30,BEVERAGES,33
2623867,2024-01-16,30,BOOKS,0
2623868,2024-01-16,30,BREAD/BAKERY,5
2623869,2024-01-16,30,CELEBRATION,0
2623870,2024-01-16,30,CLEANING,17
2623871,2024-01-16,30,DAIRY,8
2623872,2024-01-16,30,DELI,3
2623873,2024-01-16,30,EGGS,10
2623874,2024-01-16,30,FROZEN FOODS,2
2623875,2024-01-16,30,GROCERY I,44
2623876,2024-01-16,30,GROCERY II,0
2623877,2024-01-16,30,HARDWARE,0
2623878,2024-01-16,30,HOME AND KITCHEN I,5
2623879,2024-01-16,30,HOME AND KITCHEN II,1
2623880,2024-01-16,30,HOME APPLIANCES,0
2623881,2024-01-16,30,HOME CARE,5
2623882,2024-01-16,30,LADIESWEAR,0
2623883,2024-01-16,30,LAWN AND GARDEN,0
2623884,2024-01-16,30,LINGERIE,0
2623885,2024-01-16,30,"LIQUOR,WINE,BEER",0
2623886,2024-01-16,30,MAGAZINES,0
2623887,2024-01-16,30,MEATS,0
2623888,2024-01-16,30,PERSONAL CARE,7
2623889,2024-01-16,30,PET SUPPLIES,0
2623890,2024-01-16,30,PLAYERS AND ELECTRONICS,0
2623891,2024-01-16,30,POULTRY,0
2623892,2024-01-16,30,PREPARED FOODS,1
2623893,2024-01-16,30,PRODUCE,2
2623894,2024-01-16,30,SCHOOL AND OFFICE SUPPLIES,0
2623895,2024-01-16,30,SEAFOOD,0
2623896,2024-01-16,31,AUTOMOTIVE,0
2623897,2024-01-16,31,BABY CARE,0
2623898,2024-01-16,31,BEAUTY,1
2623899,2024-01-16,31,BEVERAGES,36
2623900,2024-01-16,31,BOOKS,0
2623901,2024-01-16,31,BREAD/BAKERY,5
2623902,2024-01-16,31,CELEBRATION,0
2623903,2024-01-16,31,CLEANING,20
2623904,2024-01-16,31,DAIRY,18
2623905,2024-01-16,31,DELI,0
2623906,2024-01-16,31,EGGS,16
2623907,2024-01-16,31,FROZEN FOODS,1
2623908,2024-01-16,31,GROCERY I,61
2623909,2024-01-16,31,GROCERY II,0
2623910,2024-01-16,31,HARDWARE,0
2623911,2024-01-16,31,HOME AND KITCHEN I,8
2623912,2024-01-16,31,HOME AND KITCHEN II,1
2623913,2024-01-16,31,HOME APPLIANCES,0
2623914,2024-01-16,31,HOME CARE,10
2623915,2024-01-16,31,LADIESWEAR,0
2623916,2024-01-16,31,LAWN AND GARDEN,0
2623917,2024-01-16,31,LINGERIE,0
2623918,2024-01-16,31,"LIQUOR,WINE,BEER",1
2623919,2024-01-16,31,MAGAZINES,0
2623920,2024-01-16,31,MEATS,2
2623921,2024-01-16,31,PERSONAL CARE,12
2623922,2024-01-16,31,PET SUPPLIES,0
2623923,2024-01-16,31,PLAYERS AND ELECTRONICS,0
2623924,2024-01-16,31,POULTRY,0
2623925,2024-01-16,31,PREPARED FOODS,1
2623926,2024-01-16,31,PRODUCE,4
2623927,2024-01-16,31,SCHOOL AND OFFICE SUPPLIES,0
2623928,2024-01-16,31,SEAFOOD,0
2623929,2024-01-16,32,AUTOMOTIVE,0
2623930,2024-01-16,32,BABY CARE,0
2623931,2024-01-16,32,BEAUTY,0
2623932,2024-01-16,32,BEVERAGES,30
2623933,2024-01-16,32,BOOKS,0
2623934,2024-01-16,32,BREAD/BAKERY,4
2623935,2024-01-16,32,CELEBRATION,0
2623936,2024-01-16,32,CLEANING,12
2623937,2024-01-16,32,DAIRY,10
2623938,2024-01-16,32,DELI,2
2623939,2024-01-16,32,EGGS,9
2623940,2024-01-16,32,FROZEN FOODS,1
2623941,2024-01-16,32,GROCERY I,37
2623942,2024-01-16,32,GROCERY II,0
2623943,2024-01-16,32,HARDWARE,0
2623944,2024-01-16,32,HOME AND KITCHEN I,3
2623945,2024-01-16,32,HOME AND KITCHEN II,0
2623946,2024-01-16,32,HOME APPLIANCES,0
2623947,2024-01-16,32,HOME CARE,2
2623948,2024-01-16,32,LADIESWEAR,0
2623949,2024-01-16,32,LAWN AND GARDEN,0
2623950,2024-01-16,32,LINGERIE,0
2623951,2024-01-16,32,"LIQUOR,WINE,BEER",0
2623952,2024-01-16,32,MAGAZINES,0
2623953,2024-01-16,32,MEATS,0
2623954,2024-01-16,32,PERSONAL CARE,7
2623955,2024-01-16,32,PET SUPPLIES,0
2623956,2024-01-16,32,PLAYERS AND ELECTRONICS,0
2623957,2024-01-16,32,POULTRY,0
2623958,2024-01-16,32,PREPARED FOODS,1
2623959,2024-01-16,32,PRODUCE,1
2623960,2024-01-16,32,SCHOOL AND OFFICE SUPPLIES,0
2623961,2024-01-16,32,SEAFOOD,0
2623962,2024-01-16,33,AUTOMOTIVE,0
2623963,2024-01-16,33,BABY CARE,0
2623964,2024-01-16,33,BEAUTY,0
2623965,2024-01-16,33,BEVERAGES,37
2623966,2024-01-16,33,BOOKS,0
2623967,2024-01-16,33,BREAD/BAKERY,5
2623968,2024-01-16,33,CELEBRATION,0
2623969,2024-01-16,33,CLEANING,19
2623970,2024-01-16,33,DAIRY,16
2623971,2024-01-16,33,DELI,3
2623972,2024-01-16,33,EGGS,14
2623973,2024-01-16,33,FROZEN FOODS,1
2623974,2024-01-16,33,GROCERY I,68
2623975,2024-01-16,33,GROCERY II,0
2623976,2024-01-16,33,HARDWARE,0
2623977,2024-01-16,33,HOME AND KITCHEN I,5
2623978,2024-01-16,33,HOME AND KITCHEN II,1
2623979,2024-01-16,33,HOME APPLIANCES,0
2623980,2024-01-16,33,HOME CARE,4
2623981,2024-01-16,33,LADIESWEAR,0
2623982,2024-01-16,33,LAWN AND GARDEN,0
2623983,2024-01-16,33,LINGERIE,0
2623984,2024-01-16,33,"LIQUOR,WINE,BEER",1
2623985,2024-01-16,33,MAGAZINES,0
2623986,2024-01-16,33,MEATS,0
2623987,2024-01-16,33,PERSONAL CARE,10
2623988,2024-01-16,33,PET SUPPLIES,0
2623989,2024-01-16,33,PLAYERS AND ELECTRONICS,0
2623990,2024-01-16,33,POULTRY,0
2623991,2024-01-16,33,PREPARED FOODS,1
2623992,2024-01-16,33,PRODUCE,4
2623993,2024-01-16,33,SCHOOL AND OFFICE SUPPLIES,0
2623994,2024-01-16,33,SEAFOOD,0
2623995,2024-01-16,34,AUTOMOTIVE,0
2623996,2024-01-16,34,BABY CARE,0
2623997,2024-01-16,34,BEAUTY,1
2623998,2024-01-16,34,BEVERAGES,36
2623999,2024-01-16,34,BOOKS,0
2624000,2024-01-16,34,BREAD/BAKERY,7
2624001,2024-01-16,34,CELEBRATION,0
2624002,2024-01-16,34,CLEANING,17
2624003,2024-01-16,34,DAIRY,11
2624004,2024-01-16,34,DELI,4
2624005,2024-01-16,34,EGGS,16
2624006,2024-01-16,34,FROZEN FOODS,2
2624007,2024-01-16,34,GROCERY I,54
2624008,2024-01-16,34,GROCERY II,0
2624009,2024-01-16,34,HARDWARE,0
2624010,2024-01-16,34,HOME AND KITCHEN I,13
2624011,2024-01-16,34,HOME AND KITCHEN II,3
2624012,2024-01-16,34,HOME APPLIANCES,0
2624013,2024-01-16,34,HOME CARE,10
2624014,2024-01-16,34,LADIESWEAR,0
2624015,2024-01-16,34,LAWN AND GARDEN,0
2624016,2024-01-16,34,LINGERIE,0
2624017,2024-01-16,34,"LIQUOR,WINE,BEER",2
2624018,2024-01-16,34,MAGAZINES,0
2624019,2024-01-16,34,MEATS,3
2624020,2024-01-16,34,PERSONAL CARE,12
2624021,2024-01-16,34,PET SUPPLIES,0
2624022,2024-01-16,34,PLAYERS AND ELECTRONICS,0
2624023,2024-01-16,34,POULTRY,0
2624024,2024-01-16,34,PREPARED FOODS,1
2624025,2024-01-16,34,PRODUCE,5
2624026,2024-01-16,34,SCHOOL AND OFFICE SUPPLIES,0
2624027,2024-01-16,34,SEAFOOD,0
2624028,2024-01-16,35,AUTOMOTIVE,0
2624029,2024-01-16,35,BABY CARE,0
2624030,2024-01-16,35,BEAUTY,0
2624031,2024-01-16,35,BEVERAGES,41
2624032,2024-01-16,35,BOOKS,0
2624033,2024-01-16,35,BREAD/BAKERY,5
2624034,2024-01-16,35,CELEBRATION,0
2624035,2024-01-16,35,CLEANING,17
2624036,2024-01-16,35,DAIRY,6
2624037,2024-01-16,35,DELI,1
2624038,2024-01-16,35,EGGS,8
2624039,2024-01-16,35,FROZEN FOODS,1
2624040,2024-01-16,35,GROCERY I,41
2624041,2024-01-16,35,GROCERY II,0
2624042,2024-01-16,35,HARDWARE,0
2624043,2024-01-16,35,HOME AND KITCHEN I,5
2624044,2024-01-16,35,HOME AND KITCHEN II,0
2624045,2024-01-16,35,HOME APPLIANCES,0
2624046,2024-01-16,35,HOME CARE,2
2624047,2024-01-16,35,LADIESWEAR,0
2624048,2024-01-16,35,LAWN AND GARDEN,0
2624049,2024-01-16,35,LINGERIE,0
2624050,2024-01-16,35,"LIQUOR,WINE,BEER",2
2624051,2024-01-16,35,MAGAZINES,0
2624052,2024-01-16,35,MEATS,2
2624053,2024-01-16,35,PERSONAL CARE,9
2624054,2024-01-16,35,PET SUPPLIES,0
2624055,2024-01-16,35,PLAYERS AND ELECTRONICS,0
2624056,2024-01-16,35,POULTRY,0
2624057,2024-01-16,35,PREPARED FOODS,1
2624058,2024-01-16,35,PRODUCE,1
2624059,2024-01-16,35,SCHOOL AND OFFICE SUPPLIES,0
2624060,2024-01-16,35,SEAFOOD,0
2624061,2024-01-16,36,AUTOMOTIVE,0
2624062,2024-01-16,36,BABY CARE,0
2624063,2024-01-16,36,BEAUTY,0
2624064,2024-01-16,36,BEVERAGES,36
2624065,2024-01-16,36,BOOKS,0
2624066,2024-01-16,36,BREAD/BAKERY,5
2624067,2024-01-16,36,CELEBRATION,0
2624068,2024-01-16,36,CLEANING,22
2624069,2024-01-16,36,DAIRY,18
2624070,2024-01-16,36,DELI,3
2624071,2024-01-16,36,EGGS,15
2624072,2024-01-16,36,FROZEN FOODS,2
2624073,2024-01-16,36,GROCERY I,57
2624074,2024-01-16,36,GROCERY II,0
2624075,2024-01-16,36,HARDWARE,0
2624076,2024-01-16,36,HOME AND KITCHEN I,3
2624077,2024-01-16,36,HOME AND KITCHEN II,0
2624078,2024-01-16,36,HOME APPLIANCES,0
2624079,2024-01-16,36,HOME CARE,9
2624080,2024-01-16,36,LADIESWEAR,0
2624081,2024-01-16,36,LAWN AND GARDEN,0
2624082,2024-01-16,36,LINGERIE,0
2624083,2024-01-16,36,"LIQUOR,WINE,BEER",3
2624084,2024-01-16,36,MAGAZINES,0
2624085,2024-01-16,36,MEATS,2
2624086,2024-01-16,36,PERSONAL CARE,12
2624087,2024-01-16,36,PET SUPPLIES,0
2624088,2024-01-16,36,PLAYERS AND ELECTRONICS,0
2624089,2024-01-16,36,POULTRY,0
2624090,2024-01-16,36,PREPARED FOODS,1
2624091,2024-01-16,36,PRODUCE,4
2624092,2024-01-16,36,SCHOOL AND OFFICE SUPPLIES,0
2624093,2024-01-16,36,SEAFOOD,0
2624094,2024-01-16,37,AUTOMOTIVE,0
2624095,2024-01-16,37,BABY CARE,0
2624096,2024-01-16,37,BEAUTY,1
2624097,2024-01-16,37,BEVERAGES,38
2624098,2024-01-16,37,BOOKS,0
2624099,2024-01-16,37,BREAD/BAKERY,8
2624100,2024-01-16,37,CELEBRATION,0
2624101,2024-01-16,37,CLEANING,9
2624102,2024-01-16,37,DAIRY,20
2624103,2024-01-16,37,DELI,9
2624104,2024-01-16,37,EGGS,2
2624105,2024-01-16,37,FROZEN FOODS,2
2624106,2024-01-16,37,GROCERY I,59
2624107,2024-01-16,37,GROCERY II,0
2624108,2024-01-16,37,HARDWARE,0
2624109,2024-01-16,37,HOME AND KITCHEN I,6
2624110,2024-01-16,37,HOME AND KITCHEN II,0
2624111,2024-01-16,37,HOME APPLIANCES,0
2624112,2024-01-16,37,HOME CARE,8
2624113,2024-01-16,37,LADIESWEAR,0
2624114,2024-01-16,37,LAWN AND GARDEN,0
2624115,2024-01-16,37,LINGERIE,0
2624116,2024-01-16,37,"LIQUOR,WINE,BEER",2
2624117,2024-01-16,37,MAGAZINES,0
2624118,2024-01-16,37,MEATS,2
2624119,2024-01-16,37,PERSONAL CARE,5
2624120,2024-01-16,37,PET SUPPLIES,0
2624121,2024-01-16,37,PLAYERS AND ELECTRONICS,0
2624122,2024-01-16,37,POULTRY,0
2624123,2024-01-16,37,PREPARED FOODS,1
2624124,2024-01-16,37,PRODUCE,10
2624125,2024-01-16,37,SCHOOL AND OFFICE SUPPLIES,0
2624126,2024-01-16,37,SEAFOOD,1
2624127,2024-01-16,38,AUTOMOTIVE,0
2624128,2024-01-16,38,BABY CARE,0
2624129,2024-01-16,38,BEAUTY,0
2624130,2024-01-16,38,BEVERAGES,39
2624131,2024-01-16,38,BOOKS,0
2624132,2024-01-16,38,BREAD/BAKERY,9
2624133,2024-01-16,38,CELEBRATION,1
2624134,2024-01-16,38,CLEANING,5
2624135,2024-01-16,38,DAIRY,15
2624136,2024-01-16,38,DELI,5
2624137,2024-01-16,38,EGGS,2
2624138,2024-01-16,38,FROZEN FOODS,2
2624139,2024-01-16,38,GROCERY I,51
2624140,2024-01-16,38,GROCERY II,0
2624141,2024-01-16,38,HARDWARE,0
2624142,2024-01-16,38,HOME AND KITCHEN I,11
2624143,2024-01-16,38,HOME AND KITCHEN II,1
2624144,2024-01-16,38,HOME APPLIANCES,0
2624145,2024-01-16,38,HOME CARE,4
2624146,2024-01-16,38,LADIESWEAR,0
2624147,2024-01-16,38,LAWN AND GARDEN,0
2624148,2024-01-16,38,LINGERIE,0
2624149,2024-01-16,38,"LIQUOR,WINE,BEER",3
2624150,2024-01-16,38,MAGAZINES,0
2624151,2024-01-16,38,MEATS,2
2624152,2024-01-16,38,PERSONAL CARE,6
2624153,2024-01-16,38,PET SUPPLIES,0
2624154,2024-01-16,38,PLAYERS AND ELECTRONICS,0
2624155,2024-01-16,38,POULTRY,0
2624156,2024-01-16,38,PREPARED FOODS,1
2624157,2024-01-16,38,PRODUCE,8
2624158,2024-01-16,38,SCHOOL AND OFFICE SUPPLIES,0
2624159,2024-01-16,38,SEAFOOD,0
2624160,2024-01-16,39,AUTOMOTIVE,0
2624161,2024-01-16,39,BABY CARE,0
2624162,2024-01-16,39,BEAUTY,2
2624163,2024-01-16,39,BEVERAGES,42
2624164,2024-01-16,39,BOOKS,0
2624165,2024-01-16,39,BREAD/BAKERY,6
2624166,2024-01-16,39,CELEBRATION,0
2624167,2024-01-16,39,CLEANING,20
2624168,2024-01-16,39,DAIRY,18
2624169,2024-01-16,39,DELI,6
2624170,2024-01-16,39,EGGS,20
2624171,2024-01-16,39,FROZEN FOODS,2
2624172,2024-01-16,39,GROCERY I,59
2624173,2024-01-16,39,GROCERY II,0
2624174,2024-01-16,39,HARDWARE,0
2624175,2024-01-16,39,HOME AND KITCHEN I,5
2624176,2024-01-16,39,HOME AND KITCHEN II,0
2624177,2024-01-16,39,HOME APPLIANCES,0
2624178,2024-01-16,39,HOME CARE,12
2624179,2024-01-16,39,LADIESWEAR,0
2624180,2024-01-16,39,LAWN AND GARDEN,0
2624181,2024-01-16,39,LINGERIE,0
2624182,2024-01-16,39,"LIQUOR,WINE,BEER",2
2624183,2024-01-16,39,MAGAZINES,0
2624184,2024-01-16,39,MEATS,0
2624185,2024-01-16,39,PERSONAL CARE,10
2624186,2024-01-16,39,PET SUPPLIES,0
2624187,2024-01-16,39,PLAYERS AND ELECTRONICS,0
2624188,2024-01-16,39,POULTRY,0
2624189,2024-01-16,39,PREPARED FOODS,1
2624190,2024-01-16,39,PRODUCE,8
2624191,2024-01-16,39,SCHOOL AND OFFICE SUPPLIES,0
2624192,2024-01-16,39,SEAFOOD,1
2624193,2024-01-16,4,AUTOMOTIVE,0
2624194,2024-01-16,4,BABY CARE,0
2624195,2024-01-16,4,BEAUTY,0
2624196,2024-01-16,4,BEVERAGES,44
2624197,2024-01-16,4,BOOKS,0
2624198,2024-01-16,4,BREAD/BAKERY,7
2624199,2024-01-16,4,CELEBRATION,0
2624200,2024-01-16,4,CLEANING,10
2624201,2024-01-16,4,DAIRY,20
2624202,2024-01-16,4,DELI,4
2624203,2024-01-16,4,EGGS,2
2624204,2024-01-16,4,FROZEN FOODS,2
2624205,2024-01-16,4,GROCERY I,58
2624206,2024-01-16,4,GROCERY II,0
2624207,2024-01-16,4,HARDWARE,0
2624208,2024-01-16,4,HOME AND KITCHEN I,2
2624209,2024-01-16,4,HOME AND KITCHEN II,0
2624210,2024-01-16,4,HOME APPLIANCES,0
2624211,2024-01-16,4,HOME CARE,7
2624212,2024-01-16,4,LADIESWEAR,0
2624213,2024-01-16,4,LAWN AND GARDEN,0
2624214,2024-01-16,4,LINGERIE,0
2624215,2024-01-16,4,"LIQUOR,WINE,BEER",0
2624216,2024-01-16,4,MAGAZINES,0
2624217,2024-01-16,4,MEATS,4
2624218,2024-01-16,4,PERSONAL CARE,7
2624219,2024-01-16,4,PET SUPPLIES,0
2624220,2024-01-16,4,PLAYERS AND ELECTRONICS,0
2624221,2024-01-16,4,POULTRY,0
2624222,2024-01-16,4,PREPARED FOODS,1
2624223,2024-01-16,4,PRODUCE,8
2624224,2024-01-16,4,SCHOOL AND OFFICE SUPPLIES,0
2624225,2024-01-16,4,SEAFOOD,0
2624226,2024-01-16,40,AUTOMOTIVE,0
2624227,2024-01-16,40,BABY CARE,0
2624228,2024-01-16,40,BEAUTY,0
2624229,2024-01-16,40,BEVERAGES,39
2624230,2024-01-16,40,BOOKS,0
2624231,2024-01-16,40,BREAD/BAKERY,5
2624232,2024-01-16,40,CELEBRATION,0
2624233,2024-01-16,40,CLEANING,18
2624234,2024-01-16,40,DAIRY,14
2624235,2024-01-16,40,DELI,5
2624236,2024-01-16,40,EGGS,14
2624237,2024-01-16,40,FROZEN FOODS,0
2624238,2024-01-16,40,GROCERY I,57
2624239,2024-01-16,40,GROCERY II,0
2624240,2024-01-16,40,HARDWARE,0
2624241,2024-01-16,40,HOME AND KITCHEN I,12
2624242,2024-01-16,40,HOME AND KITCHEN II,1
2624243,2024-01-16,40,HOME APPLIANCES,0
2624244,2024-01-16,40,HOME CARE,5
2624245,2024-01-16,40,LADIESWEAR,0
2624246,2024-01-16,40,LAWN AND GARDEN,0
2624247,2024-01-16,40,LINGERIE,0
2624248,2024-01-16,40,"LIQUOR,WINE,BEER",2
2624249,2024-01-16,40,MAGAZINES,0
2624250,2024-01-16,40,MEATS,1
2624251,2024-01-16,40,PERSONAL CARE,10
2624252,2024-01-16,40,PET SUPPLIES,0
2624253,2024-01-16,40,PLAYERS AND ELECTRONICS,0
2624254,2024-01-16,40,POULTRY,0
2624255,2024-01-16,40,PREPARED FOODS,1
2624256,2024-01-16,40,PRODUCE,3
2624257,2024-01-16,40,SCHOOL AND OFFICE SUPPLIES,0
2624258,2024-01-16,40,SEAFOOD,0
2624259,2024-01-16,41,AUTOMOTIVE,0
2624260,2024-01-16,41,BABY CARE,0
2624261,2024-01-16,41,BEAUTY,0
2624262,2024-01-16,41,BEVERAGES,38
